number of bedrooms,number of bathrooms,living area,lot area,number of floors,waterfront present,number of views,condition of the house,grade of the house,Postal Code,Lattitude,Longitude,living_area_renov,lot_area_renov,Number of schools nearby,Distance from the airport,Property_Age,Renovated,Basement_Percentage,Infrastructure_Score
4,1.0,1390,18000,1.0,0,0,3,7,122066,52.6185,-114.474,1390,18000,3,69,70,1,0.0,0.6100000000000001
4,3.0,2320,4468,2.0,0,0,3,8,122011,52.776,-114.199,2330,3541,2,80,26,0,6.896551724137931,0.3333333333333333
4,2.5,2380,9362,2.0,0,0,3,8,122018,52.5448,-114.539,2190,9840,1,67,25,0,0.0,0.2633333333333333
5,3.25,5620,12672,2.0,0,0,4,11,122054,52.8086,-114.477,4470,8050,2,63,109,0,26.33451957295373,0.6033333333333333
4,2.0,1540,5000,1.5,0,0,4,7,122004,52.9013,-114.49,1790,4000,3,73,112,0,0.0,0.5700000000000001
4,2.75,2200,5207,1.0,0,0,5,7,122038,52.97,-114.533,1210,6008,1,79,74,0,49.09090909090909,0.11
3,1.5,2160,9000,1.0,0,2,4,8,122050,52.9541,-114.559,3010,9000,2,75,76,0,35.18518518518518,0.3833333333333334
3,1.0,890,7200,1.0,0,0,3,7,122022,52.94,-114.476,1630,7455,2,77,74,0,0.0,0.33
2,1.5,680,772,2.0,0,0,3,7,122028,52.925,-114.533,690,1059,3,71,20,0,0.0,0.5900000000000001
2,2.0,1030,21712,1.0,0,0,4,6,122056,52.7205,-114.521,1790,9199,2,62,87,0,0.0,0.4466666666666667
4,1.5,2040,6900,2.0,0,0,3,9,122047,52.8488,-114.475,3150,8220,3,61,122,0,0.0,0.7566666666666667
4,1.0,1360,5766,1.5,0,0,5,7,122006,52.9127,-114.479,1500,5704,3,52,74,0,0.0,0.7799999999999999
3,2.0,1760,9900,1.0,0,0,4,7,122031,52.7083,-114.528,1190,9900,2,59,82,0,0.0,0.51
4,3.25,3190,11774,2.0,1,4,3,8,122063,52.7333,-114.415,2240,8725,2,63,69,1,18.181818181818183,0.5033333333333333
3,1.0,910,3880,1.0,0,0,3,7,122007,52.9162,-114.582,1220,3880,3,50,83,0,14.285714285714285,0.7999999999999999
4,1.75,2060,9828,1.0,0,0,4,8,122049,52.8167,-114.364,2260,9996,1,68,65,0,0.0,0.2533333333333333
2,1.75,1030,1066,2.0,0,0,3,7,122016,52.7694,-114.577,1030,1106,1,72,19,0,25.728155339805824,0.18
7,4.0,3440,8100,2.0,0,0,3,7,122028,52.9281,-114.539,1420,1560,1,62,55,0,0.0,0.28
4,3.0,4260,18687,2.0,0,0,3,11,122020,52.8174,-114.172,3490,16772,1,78,29,0,0.0,0.2533333333333333
3,1.5,1270,1413,3.0,0,0,3,8,122006,52.9289,-114.507,1270,1413,3,50,18,0,0.0,0.8333333333333333
4,2.0,1780,5043,1.0,0,0,3,7,122038,52.9345,-114.532,1350,5044,3,67,32,0,51.12359550561798,0.63
2,2.0,1680,5756,2.0,0,0,4,7,122072,52.5365,-114.412,1340,5447,3,67,115,0,0.0,0.63
2,1.0,770,11250,1.0,0,0,3,7,122044,52.8402,-114.489,960,4800,1,64,107,0,0.0,0.26
4,3.0,3580,9316,2.5,0,0,3,10,122030,52.825,-114.323,2580,9242,3,58,34,0,33.798882681564244,0.8200000000000001
4,1.0,1650,9750,1.0,0,0,4,7,122015,52.7291,-114.354,1650,10112,3,67,61,0,0.0,0.63
3,1.0,1270,6900,1.0,0,0,3,7,122033,52.9579,-114.382,1480,7280,1,64,48,0,0.0,0.26
4,2.5,2590,5756,2.0,0,0,3,8,122008,52.7656,-114.065,2620,6109,1,51,24,0,0.0,0.4233333333333333
3,1.0,970,7742,1.0,0,0,4,6,122040,52.5473,-114.517,970,7650,3,59,58,0,0.0,0.6766666666666667
4,3.5,3050,7020,2.0,0,3,3,9,122064,52.801,-114.564,2170,5900,3,52,41,0,32.78688524590164,0.8466666666666666
2,1.0,1480,6210,1.0,0,0,3,7,122038,53.004,-114.541,1290,7509,1,77,75,0,27.027027027027028,0.13
4,2.5,3720,35000,2.0,0,0,3,10,122021,52.9882,-114.32,3720,35000,1,71,42,0,0.0,0.29
3,2.5,2510,6320,2.0,0,0,3,9,122020,52.8168,-114.223,2518,5819,3,60,29,0,0.0,0.7666666666666667
2,2.0,2930,14057,1.0,0,2,4,8,122069,52.6325,-114.653,2234,61011,3,64,45,0,42.66211604095563,0.6933333333333334
4,2.75,3390,16153,1.0,0,0,4,7,122067,52.6254,-114.374,2530,8495,1,69,64,0,41.88790560471977,0.21
2,1.0,740,9003,1.0,0,0,3,5,122067,52.6517,-114.387,1230,8050,1,76,76,0,0.0,0.0733333333333334
3,1.75,1630,1500,3.0,0,0,3,8,122028,52.8836,-114.544,1570,1335,3,53,11,0,0.0,0.8033333333333333
3,2.5,2390,6550,1.0,0,2,4,8,122009,52.8014,-114.598,2010,6550,1,73,70,0,39.74895397489539,0.2033333333333334
5,2.75,2060,8906,1.0,0,0,4,7,122051,52.7658,-114.479,1840,8906,2,70,47,0,40.77669902912621,0.3999999999999999
5,2.5,3860,42733,1.0,0,3,4,8,122039,52.5417,-114.444,2520,19353,2,74,70,0,40.41450777202073,0.3933333333333333
3,1.0,1150,6000,1.5,0,0,3,7,122025,52.7263,-113.977,1210,7700,1,78,98,0,0.0,0.1199999999999999
3,1.75,1800,5700,1.0,0,0,4,8,122003,52.8791,-114.557,1680,5350,3,55,84,0,44.44444444444444,0.7833333333333334
3,2.0,1020,1204,2.0,0,0,3,7,122064,52.7745,-114.566,1360,1506,1,57,21,0,29.411764705882355,0.33
2,1.0,1650,5106,1.0,0,0,3,7,122006,52.9292,-114.499,1300,6947,3,79,65,0,33.939393939393945,0.51
3,1.0,1250,7320,1.0,0,0,3,7,122015,52.7374,-114.353,1770,7320,3,65,57,0,0.0,0.65
3,1.75,1240,7560,1.0,0,0,3,8,122040,52.563,-114.49,1650,7560,3,73,58,0,13.709677419354838,0.6033333333333334
5,2.0,2270,2400,2.0,0,0,3,7,122044,52.8351,-114.509,1320,2400,1,51,120,0,0.0,0.39
4,2.5,2450,7700,1.0,0,0,3,8,122057,52.8031,-114.402,2450,8000,2,56,67,0,48.97959183673469,0.5733333333333334
3,2.25,1290,1182,2.0,0,0,3,8,122013,52.867,-114.517,1300,1169,3,70,19,0,22.48062015503876,0.6333333333333333
3,1.75,2090,7667,1.0,0,2,3,7,122006,52.9307,-114.502,1480,7666,1,58,73,0,42.58373205741627,0.3199999999999999
2,1.5,1020,1275,3.0,0,0,3,8,122028,52.9303,-114.536,980,1415,2,51,17,0,0.0,0.6233333333333334
3,1.5,1180,7300,1.0,0,0,4,7,122072,52.5157,-114.387,2030,8424,3,55,57,0,0.0,0.7500000000000001
4,3.25,3770,982998,2.0,0,0,3,10,122046,52.644,-114.277,2290,37141,1,79,33,0,0.0,0.21
4,2.5,2250,14440,1.0,0,0,3,7,122012,52.7521,-114.235,2090,11400,2,61,58,0,31.11111111111111,0.49
4,2.75,2300,37533,1.0,0,3,5,8,122069,52.6014,-114.621,2130,10092,1,62,46,0,32.608695652173914,0.3133333333333334
2,1.75,1670,4008,1.0,0,0,3,9,122011,52.7839,-114.191,2330,3752,1,66,20,0,0.0,0.3066666666666666
5,2.0,3370,5000,1.5,0,0,4,7,122061,52.8673,-114.54,1920,3200,1,75,118,0,36.49851632047478,0.15
4,2.5,2110,13850,2.0,0,0,3,9,122012,52.7797,-114.267,2520,10194,2,50,38,0,0.0,0.6666666666666666
3,2.5,1780,4000,2.0,0,0,4,8,122011,52.7977,-114.193,1730,4000,2,79,30,0,0.0,0.3433333333333334
3,1.75,1300,2446,1.0,0,3,3,8,122044,52.8371,-114.475,2440,5051,2,61,64,0,32.30769230769231,0.5233333333333334
3,1.75,1770,8240,1.0,0,0,4,7,122018,52.5366,-114.568,2060,8250,2,59,47,0,29.94350282485876,0.51
4,2.0,2090,3610,1.5,0,0,5,7,122006,52.9181,-114.503,1660,3767,3,55,98,0,14.354066985645932,0.7500000000000001
4,2.75,2640,4000,2.0,0,0,5,8,122006,52.9027,-114.487,1530,3740,2,58,100,0,34.46969696969697,0.5533333333333333
2,1.5,1920,6250,1.0,0,0,3,7,122032,52.8797,-114.583,2070,6250,3,55,88,0,44.79166666666667,0.7500000000000001
4,2.5,1770,5000,2.0,0,0,3,7,122024,52.5803,-114.195,2080,5100,2,75,21,0,0.0,0.35
4,2.5,2060,8451,2.0,0,0,3,8,122038,52.9468,-114.523,2060,9460,3,80,30,0,0.0,0.5333333333333334
4,2.5,1960,3543,2.0,0,0,3,7,122053,52.7149,-114.374,2420,3646,2,64,21,0,0.0,0.46
3,2.0,1730,38884,1.0,0,0,3,8,122024,52.6464,-114.141,2130,91040,2,77,28,0,0.0,0.3633333333333334
4,3.5,4150,16197,2.0,0,0,3,10,122040,52.5723,-114.373,3618,15210,2,62,19,0,0.0,0.5800000000000001
3,1.75,1320,6205,1.0,0,0,5,7,122038,52.9712,-114.533,1210,6205,3,52,77,0,0.0,0.7799999999999999
3,1.0,1230,10170,1.0,0,0,3,7,122025,52.6737,-113.962,1380,10098,3,56,46,0,0.0,0.74
4,2.75,3800,9606,2.0,0,0,3,9,122017,52.9668,-114.398,3400,9677,3,52,17,0,0.0,0.8466666666666666
3,1.75,2040,7281,1.0,0,0,3,7,122070,52.6981,-114.472,1740,7527,1,71,63,0,50.0,0.19
3,1.75,2130,7500,1.0,0,0,4,7,122031,52.6893,-114.533,1590,7500,3,54,69,0,48.82629107981221,0.76
3,2.5,2150,15304,2.0,0,0,4,9,122027,52.7873,-114.326,2540,10507,1,71,46,0,0.0,0.2566666666666666
3,1.0,2230,8163,1.0,0,0,3,7,122051,52.7515,-114.465,2380,6874,1,62,59,0,44.843049327354265,0.28
3,2.25,2430,8327,1.0,0,0,4,9,122027,52.7834,-114.35,2550,10427,1,64,47,0,41.1522633744856,0.3266666666666666
3,1.0,1500,4500,1.0,0,0,3,7,122007,52.9173,-114.575,1440,4500,1,60,87,0,25.333333333333336,0.3
3,2.0,1240,11172,1.0,0,0,3,7,122019,52.8664,-114.227,1330,14102,3,52,41,0,19.35483870967742,0.7799999999999999
3,1.75,2880,18296,1.0,0,0,3,8,122056,52.7181,-114.471,1380,9592,3,62,67,0,45.13888888888889,0.7133333333333334
4,2.75,2810,5046,2.0,0,0,3,9,122024,52.5859,-114.212,3060,4934,3,52,11,0,0.0,0.8466666666666666
3,3.0,3450,16200,2.0,0,0,3,10,122019,52.8619,-114.231,3130,12150,3,53,42,0,0.0,0.8700000000000001
4,2.25,2060,4670,2.0,0,0,3,7,122033,52.9558,-114.367,2060,8155,1,54,50,0,0.0,0.36
4,2.5,2210,7214,2.0,0,0,3,8,122040,52.5854,-114.488,2270,7246,3,76,22,0,0.0,0.5733333333333334
2,1.0,1190,5200,1.0,0,0,5,7,122028,52.9239,-114.538,1550,5100,3,75,113,0,0.0,0.55
3,2.25,2060,8640,1.0,0,0,4,8,122010,52.8834,-114.385,2030,9000,3,52,59,0,0.0,0.8133333333333332
4,2.25,2050,169448,2.0,0,0,4,8,122035,52.5723,-114.253,2330,31100,2,67,48,0,0.0,0.4633333333333334
4,1.75,1670,8856,1.0,0,2,3,7,122063,52.7356,-114.441,1660,8088,1,74,70,0,35.92814371257485,0.1599999999999999
4,2.5,3300,10250,1.0,0,0,3,7,122057,52.8173,-114.439,1950,6045,2,60,79,1,27.57575757575757,0.5
3,1.0,1070,8250,1.0,0,0,3,7,122023,52.5199,-114.382,1190,8250,1,66,64,0,0.0,0.2399999999999999
4,4.5,3860,15246,2.0,0,4,3,11,122027,52.79,-114.351,3750,14790,2,60,21,0,23.83419689119171,0.6333333333333333
3,2.5,2290,5089,2.0,0,0,3,9,122027,52.7743,-114.362,2290,7984,3,74,24,0,0.0,0.6266666666666667
3,2.5,2040,10033,1.0,0,0,4,8,122049,52.8675,-114.363,2260,10115,2,78,51,0,30.392156862745097,0.3533333333333333
3,2.5,2280,6134,2.0,0,0,3,8,122008,52.7635,-114.044,2640,6167,2,53,21,0,0.0,0.6033333333333334
4,2.5,2820,39413,2.0,0,0,4,9,122023,52.5364,-114.29,2910,39413,1,55,36,0,0.0,0.4166666666666667
3,2.5,2250,5692,2.0,0,0,3,8,122052,52.7433,-114.569,1320,5390,2,80,25,0,0.0,0.3333333333333333
3,2.0,2090,42689,1.5,0,0,3,7,122062,52.5797,-114.134,1890,18276,3,70,66,1,0.0,0.6
4,3.0,2670,5000,2.0,0,2,3,7,122064,52.8084,-114.567,2300,5000,1,51,109,1,0.0,0.39
4,2.5,2680,9185,2.0,0,0,3,9,122011,52.8038,-114.182,2810,8505,3,53,36,0,0.0,0.8366666666666667
3,1.5,1530,7500,1.5,0,0,3,7,122024,52.5939,-114.245,2080,11250,1,51,39,0,0.0,0.39
4,1.75,1550,9899,1.0,0,0,4,7,122065,52.5883,-114.373,1500,11272,1,51,58,0,0.0,0.39
2,1.0,1010,3885,1.5,0,0,4,7,122047,52.8524,-114.494,1770,4200,1,65,119,1,0.0,0.25
3,3.75,3250,5797,2.0,0,2,4,8,122032,52.8781,-114.595,1840,5797,1,52,74,0,27.07692307692308,0.4133333333333333
2,1.0,1270,5000,1.0,0,0,3,8,122007,52.9128,-114.583,1640,5000,1,64,76,0,14.173228346456693,0.2933333333333333
2,1.0,1500,4120,1.5,0,0,3,5,122042,52.7157,-114.39,1300,4120,2,69,97,0,41.333333333333336,0.3433333333333334
3,3.25,1380,1121,3.0,0,0,3,8,122028,52.8917,-114.539,1310,1405,2,69,17,0,0.0,0.4433333333333333
3,1.0,1320,8100,1.0,0,0,3,6,122031,52.6997,-114.541,1000,8100,2,65,82,0,33.33333333333333,0.4166666666666667
4,2.5,2500,10330,2.0,0,0,3,10,122027,52.7895,-114.304,2710,8375,2,65,33,0,0.0,0.55
2,1.0,1270,8164,1.0,0,0,4,6,122022,52.9416,-114.501,1580,9095,2,65,84,0,0.0,0.4166666666666667
3,2.0,2360,118483,1.0,0,0,3,8,122036,52.7895,-114.057,2660,91476,2,67,44,0,0.0,0.4633333333333334
3,2.5,2350,9051,1.0,0,0,4,8,122018,52.5426,-114.554,2270,8748,3,51,59,0,33.191489361702125,0.8233333333333334
3,2.5,1540,7280,1.0,0,0,3,7,122040,52.5402,-114.512,1220,6440,3,50,51,0,29.87012987012987,0.7999999999999999
4,1.0,1350,9000,1.5,0,0,4,7,122028,52.9253,-114.522,1940,8000,1,57,61,0,0.0,0.33
4,2.5,2620,19864,2.0,0,0,4,8,122005,52.9314,-114.312,2500,13285,1,80,41,0,0.0,0.1333333333333334
3,1.75,1680,7770,1.0,0,0,4,7,122049,52.8328,-114.357,1880,7770,2,60,58,0,0.0,0.5
3,2.25,2020,8379,2.0,0,0,3,7,122024,52.6128,-114.213,2020,8031,1,59,31,0,0.0,0.31
3,1.75,1330,6301,1.0,0,0,3,7,122072,52.5711,-114.409,1330,6144,3,50,27,0,0.0,0.7999999999999999
2,2.5,980,1020,3.0,0,0,3,8,122007,52.9144,-114.577,980,1023,1,65,17,0,0.0,0.2833333333333334
3,1.5,1370,7500,1.0,0,0,3,7,122043,52.6467,-114.512,1400,7500,1,50,67,0,21.16788321167883,0.3999999999999999
5,3.0,1980,3868,1.0,0,0,3,7,122051,52.7473,-114.465,1970,3868,2,80,35,0,38.38383838383838,0.3
3,1.75,1920,4000,1.0,0,0,3,7,122013,52.8692,-114.508,2280,4000,2,67,75,0,44.27083333333333,0.43
6,2.75,2840,8346,1.0,0,0,5,8,122051,52.7818,-114.456,2250,8346,1,67,64,0,50.0,0.2633333333333333
4,2.5,2680,8778,2.0,0,0,4,8,122027,52.7816,-114.351,2680,10020,1,60,48,0,0.0,0.3333333333333333
3,1.0,1520,9030,1.0,0,0,3,7,122030,52.817,-114.324,1470,8712,2,71,69,0,0.0,0.39
3,2.5,1980,2975,3.0,0,2,3,8,122061,52.8594,-114.534,1980,3144,2,70,32,0,0.0,0.4333333333333333
6,3.5,2580,13572,1.0,0,0,3,8,122005,52.9096,-114.303,2020,11656,2,78,38,0,50.0,0.3533333333333333
4,3.5,5550,28078,2.0,0,2,4,12,122071,52.8695,-114.424,2980,19602,1,51,25,0,39.63963963963964,0.5566666666666666
2,2.0,2360,11340,1.5,0,0,3,9,122057,52.8135,-114.417,3030,11340,2,55,28,0,0.0,0.6166666666666667
4,2.5,2430,8000,2.0,0,0,3,9,122011,52.8014,-114.181,2760,8509,1,50,33,0,0.0,0.4666666666666667
5,2.75,3600,9437,2.0,0,0,3,9,122015,52.7122,-114.321,3550,9421,3,56,11,0,0.0,0.8066666666666666
3,1.75,1480,8009,1.0,0,0,3,7,122066,52.5957,-114.47,1790,7678,1,67,45,0,33.78378378378378,0.2299999999999999
5,3.0,3330,19126,2.0,0,0,4,11,122057,52.7785,-114.404,3330,16893,2,60,48,0,21.62162162162162,0.6333333333333333
3,3.5,4360,6240,2.0,0,3,3,10,122028,52.9091,-114.544,1920,3910,1,50,17,0,32.11009174311927,0.5
5,1.75,2040,8996,1.0,0,2,4,7,122029,52.818,-114.308,1950,8270,2,55,63,0,50.0,0.55
4,2.25,2192,12128,2.0,0,0,3,8,122065,52.5944,-114.39,1914,4649,1,56,19,0,0.0,0.3733333333333333
3,2.5,2370,9102,2.0,0,0,3,9,122018,52.5367,-114.584,2530,9883,3,57,35,0,0.0,0.7966666666666667
3,2.25,1810,8158,1.0,0,0,3,8,122019,52.8558,-114.228,1740,9532,2,64,41,0,19.88950276243094,0.4933333333333334
3,1.75,1630,1526,3.0,0,0,3,8,122028,52.8836,-114.544,1570,1274,1,66,11,0,0.0,0.2733333333333333
2,1.5,1068,1758,2.0,0,0,3,7,122058,52.9827,-114.434,1078,1315,1,56,35,0,0.0,0.3399999999999999
5,3.5,2760,3865,2.5,0,0,3,8,122053,52.7349,-114.36,2590,4587,1,77,12,0,0.0,0.1633333333333334
3,2.25,1920,990,1.0,0,0,3,7,122029,52.8378,-114.318,1920,7700,3,62,64,0,35.41666666666667,0.68
4,3.0,3590,89640,2.0,0,0,3,10,122037,52.9857,-114.226,2790,54014,3,56,20,0,0.0,0.8400000000000001
1,1.0,570,6000,1.0,0,0,2,5,122016,52.7817,-114.575,1530,6000,1,80,107,0,0.0,0.0333333333333334
5,1.0,1690,3240,1.5,0,0,3,7,122006,52.9046,-114.515,1230,4500,3,78,111,0,0.0,0.52
3,1.0,980,6530,1.0,0,0,3,7,122033,52.9433,-114.403,1220,6723,1,52,56,0,0.0,0.3799999999999999
4,2.5,3770,10893,2.0,0,2,3,11,122027,52.7946,-114.319,3710,9685,2,67,28,0,0.0,0.5633333333333332
3,1.0,920,3863,1.0,0,0,3,6,122051,52.7824,-114.46,1080,5150,3,70,55,0,0.0,0.5666666666666667
4,2.5,1780,5000,2.0,0,0,3,7,122043,52.6128,-114.492,1630,6000,3,75,34,0,0.0,0.55
2,2.5,1860,1716,2.0,0,0,3,7,122024,52.6147,-114.219,1860,6359,3,52,22,0,0.0,0.7799999999999999
3,2.25,1470,1578,2.0,0,0,3,8,122016,52.7688,-114.577,1470,1668,2,64,18,0,25.850340136054424,0.4933333333333334
3,1.75,1980,6250,1.0,0,1,5,7,122016,52.784,-114.575,1980,6250,2,58,115,0,44.94949494949495,0.52
4,2.0,2090,4000,1.0,0,0,3,7,122026,52.9051,-114.569,1510,5000,3,73,74,0,29.1866028708134,0.5700000000000001
3,2.25,1720,9000,1.0,0,0,4,8,122018,52.5491,-114.573,1930,8000,1,73,56,0,23.25581395348837,0.2033333333333334
3,2.0,2520,5980,1.0,0,0,3,8,122009,52.8067,-114.573,1590,5750,3,74,68,0,28.96825396825397,0.5933333333333334
4,2.75,3030,18400,1.5,0,3,3,9,122033,52.9319,-114.433,3030,12486,3,71,52,0,22.112211221122116,0.6566666666666667
5,2.25,3320,11350,1.0,0,0,5,8,122057,52.8049,-114.403,3320,11085,2,65,62,0,50.0,0.4833333333333334
3,2.0,1680,8487,1.0,0,0,3,7,122068,52.4259,-114.2,2080,8560,3,54,32,0,0.0,0.76
5,3.25,4100,7578,2.0,0,2,3,10,122020,52.8255,-114.164,3710,8156,1,76,14,0,0.0,0.24
4,2.5,3670,7000,2.0,0,0,3,10,122020,52.8154,-114.27,3680,7437,3,59,20,0,0.0,0.81
4,2.5,2390,9600,2.0,0,0,3,7,122062,52.5589,-114.191,1900,9603,1,55,29,0,0.0,0.35
3,1.5,1420,8580,1.0,0,0,3,6,122018,52.5376,-114.552,1200,8580,2,50,63,0,0.0,0.5666666666666667
3,2.5,2960,69351,2.0,1,3,4,9,122069,52.63,-114.61,2350,41433,2,68,35,0,0.0,0.4866666666666667
3,2.75,2700,22343,1.5,0,1,4,10,122057,52.8006,-114.399,3390,15682,1,57,48,0,0.0,0.43
4,3.0,2900,15535,1.0,0,2,4,7,122029,52.842,-114.309,2330,10217,3,50,64,0,35.51724137931034,0.7999999999999999
2,1.75,1180,904,2.0,0,0,3,10,122013,52.8696,-114.519,1380,3610,1,56,11,0,33.89830508474576,0.44
3,1.5,1900,5000,1.5,0,0,3,7,122006,52.9079,-114.484,2090,5000,2,57,99,0,13.684210526315791,0.53
4,2.25,2270,8480,1.0,0,0,5,8,122027,52.7748,-114.364,1910,9050,2,69,52,0,42.290748898678416,0.4433333333333333
3,2.25,1610,5159,2.0,0,0,3,7,122011,52.7975,-114.209,1610,5210,3,64,40,0,0.0,0.66
4,1.75,1730,5922,2.0,0,0,5,7,122022,52.9488,-114.511,1700,6127,2,57,76,0,0.0,0.53
4,2.5,2300,9900,1.0,0,2,3,8,122016,52.7556,-114.575,2510,7500,1,50,64,0,30.434782608695656,0.4333333333333333
2,1.0,1160,17635,1.0,1,4,3,6,122063,52.7417,-114.438,1510,13122,1,72,80,0,0.0,0.1466666666666667
3,2.0,2300,5000,1.0,0,0,4,8,122032,52.8821,-114.603,2300,5000,2,65,87,0,50.0,0.4833333333333334
4,2.75,2160,4205,1.0,0,3,3,7,122022,52.9381,-114.466,2450,6014,2,55,56,0,50.0,0.55
2,1.0,800,3090,1.0,0,0,4,6,122051,52.7818,-114.467,1400,3090,1,77,100,0,0.0,0.0966666666666667
3,2.0,1500,8086,1.0,0,0,3,7,122012,52.7884,-114.271,1550,8086,1,69,44,0,29.33333333333333,0.21
3,2.0,1800,5000,2.0,0,0,5,7,122016,52.7747,-114.579,1640,5000,2,72,100,0,11.11111111111111,0.38
3,2.5,2160,35912,2.0,0,0,3,8,122037,52.9573,-114.273,2230,35244,2,56,43,0,0.0,0.5733333333333334
4,2.0,2240,7085,1.5,0,0,3,7,122022,52.9609,-114.495,1440,7085,1,75,81,1,0.0,0.15
3,1.5,1340,10224,1.0,0,0,4,7,122027,52.8052,-114.347,1340,10440,3,65,69,0,0.0,0.65
3,2.5,2620,11056,2.0,0,0,3,9,122017,52.9678,-114.408,2560,8688,3,56,37,0,0.0,0.8066666666666666
4,1.75,2390,12000,1.0,0,0,3,8,122005,52.9361,-114.353,2110,12000,1,63,46,0,38.49372384937239,0.3033333333333333
4,3.5,4280,9583,2.0,0,0,3,11,122048,52.8279,-114.387,2360,10031,1,55,20,0,0.0,0.4833333333333333
4,2.5,2280,4602,2.0,0,0,3,8,122020,52.8195,-114.209,2280,4193,2,65,22,0,0.0,0.4833333333333334
2,1.75,1800,224769,1.0,0,0,3,7,122024,52.6627,-114.25,1620,112384,1,55,75,1,21.11111111111111,0.35
2,2.25,1360,1336,3.0,0,0,3,8,122026,52.9014,-114.582,1280,1295,3,64,17,0,0.0,0.6933333333333334
4,2.25,1800,9350,1.0,0,0,3,8,122023,52.5259,-114.381,2060,8800,2,66,56,0,0.0,0.4733333333333333
4,2.5,2910,5000,2.0,0,0,3,8,122035,52.6082,-114.317,2740,5045,3,62,23,0,0.0,0.7133333333333334
4,2.5,1930,8336,2.0,0,0,3,8,122067,52.6316,-114.356,2280,7959,1,75,30,0,0.0,0.1833333333333333
3,3.0,4610,8400,2.0,0,2,3,8,122054,52.8154,-114.482,2160,5000,1,70,78,1,39.479392624728845,0.2333333333333333
2,1.0,740,5995,1.0,0,0,4,7,122038,52.9591,-114.527,1140,5995,1,71,76,0,0.0,0.19
3,1.0,1040,8410,1.0,0,0,3,7,122070,52.683,-114.479,1350,8410,3,72,83,1,0.0,0.5800000000000001
3,1.0,1650,6400,1.0,0,0,4,7,122034,52.75,-114.555,1230,6400,2,73,71,0,40.60606060606061,0.37
3,1.0,1160,6132,1.0,0,0,4,7,122053,52.7315,-114.363,1280,6132,1,53,67,0,0.0,0.37
4,2.75,1810,7350,1.0,0,0,4,7,122065,52.6003,-114.361,1750,7350,1,73,45,0,33.70165745856354,0.17
3,2.25,3130,65775,2.0,0,0,4,8,122012,52.7762,-114.275,3130,72309,1,64,47,0,0.0,0.2933333333333333
2,1.0,880,6650,1.0,0,0,5,6,122007,52.9214,-114.562,1250,6650,2,57,107,0,0.0,0.4966666666666667
3,1.75,2820,8879,1.0,0,0,5,7,122052,52.7394,-114.566,1640,7850,1,75,105,1,45.39007092198582,0.15
3,3.0,1560,2091,3.0,0,0,3,8,122028,52.8904,-114.542,1530,2091,3,67,19,0,0.0,0.6633333333333333
5,3.25,4115,7910,2.0,0,0,3,9,122045,52.9147,-114.206,3950,6765,1,75,11,0,0.0,0.2166666666666666
3,2.5,2375,4094,2.0,0,0,3,9,122005,52.8927,-114.276,2095,4442,2,67,23,0,0.0,0.4966666666666667
3,1.0,1350,8700,1.5,0,0,3,6,122070,52.6797,-114.479,1300,8700,3,78,83,0,0.0,0.4866666666666667
3,1.5,1650,9936,1.0,0,0,3,7,122040,52.5585,-114.518,1560,9890,3,74,58,0,33.939393939393945,0.56
5,2.5,2990,7500,1.0,0,2,3,9,122050,53.0007,-114.559,2800,9860,1,71,53,0,39.79933110367893,0.2566666666666666
5,2.0,2280,19000,1.5,0,0,3,6,122031,52.6983,-114.549,1790,11800,2,59,101,0,0.0,0.4766666666666667
4,4.0,4500,11795,2.0,0,0,3,12,122012,52.7833,-114.288,3930,11576,3,74,34,0,0.0,0.7266666666666667
4,1.5,1710,4600,1.5,0,0,3,7,122006,52.9147,-114.508,1740,4455,2,65,101,0,0.0,0.45
5,2.75,3210,8001,2.0,0,0,3,9,122019,52.8235,-114.251,3190,6624,2,53,11,0,0.0,0.6366666666666667
2,1.0,1140,10404,1.0,0,0,3,5,122014,52.9797,-114.476,2200,11550,2,78,90,0,0.0,0.2533333333333333
3,2.25,1980,8755,1.0,0,0,4,7,122043,52.6222,-114.511,2030,8671,1,73,62,0,34.34343434343434,0.17
3,2.5,2110,208737,2.0,0,3,3,9,122023,52.4974,-114.262,2390,125017,1,70,48,0,0.0,0.2666666666666666
4,3.5,2510,3763,2.0,0,0,3,8,122005,52.9302,-114.293,2560,3820,1,68,12,0,20.717131474103585,0.2533333333333333
2,1.0,2160,2192,1.0,0,0,5,8,122003,52.8664,-114.561,1150,2152,3,52,100,0,45.83333333333333,0.8133333333333332
3,2.25,1780,8050,1.0,0,0,4,7,122005,52.9277,-114.316,1780,7200,2,61,46,0,30.89887640449438,0.49
4,2.75,3330,9143,2.0,0,0,4,10,122010,52.9121,-114.38,2390,9143,1,71,30,0,0.0,0.29
3,1.75,1750,11340,1.0,0,1,4,7,122019,52.8399,-114.248,2310,11340,3,76,38,0,25.71428571428571,0.54
6,4.5,3900,9100,2.0,0,0,3,8,122005,52.8912,-114.327,2080,9216,3,54,46,0,26.41025641025641,0.7933333333333333
5,3.0,2640,5096,2.0,0,0,3,10,122006,52.9109,-114.478,1610,5217,3,57,16,0,0.0,0.8300000000000001
5,4.0,3760,28040,2.0,0,0,3,10,122010,52.8789,-114.373,3430,35096,3,61,42,0,0.0,0.79
3,2.0,1110,7231,1.0,0,0,4,7,122067,52.6336,-114.381,1550,7245,2,54,34,0,0.0,0.56
